y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.04850550222112903	0.04850550222112903	0.04848199408257532	-0.5151171366694917	-0.15432487839799847	0.07883151399810631	0.007165713882757246	2.951713871897334	0.07995155518016256
0.048350963120905664	0.048350963120905664	0.04832767280027647	-0.5150933473853543	-0.1543176729288449	0.07971717226123946	0.007245338952932806	2.952353092785337	0.07996863285527411
0.04819643119959404	0.04819643119959404	0.04817335876326218	-0.5150692923536954	-0.15431038782600723	0.0806030220988157	0.007324981205124731	2.9529909954052806	0.07998567479307672
0.04804190653693565	0.04804190653693565	0.048019052051174724	-0.5150449715170907	-0.15430302307232038	0.08148906311521303	0.007404640603823898	2.9536275790691713	0.08000268097490187
0.047887389212689084	0.047887389212689084	0.047864752743673515	-0.5150203848182346	-0.1542955786506559	0.08237529491460356	0.007484317113500588	2.9542628430894986	0.08001965138209355
0.047732879306630546	0.047732879306630546	0.04771046092043504	-0.5149955321999403	-0.15428805454392072	0.08326171710095086	0.007564010698606793	2.9548967867792366	0.08003658599600699
0.047578376898553175	0.047578376898553175	0.047556176661152916	-0.51497041360514	-0.15428045073505695	0.08414832927801355	0.00764372132357688	2.955529409451842	0.08005348479801117
0.04742388206826706	0.04742388206826706	0.04740190004553788	-0.5149450289768845	-0.15427276720704244	0.08503513104934529	0.007723448952825812	2.956160710421258	0.08007034776948391
0.047269394895599344	0.047269394895599344	0.04724763115331757	-0.514919378258344	-0.15426500394289083	0.08592212201829401	0.007803193550750043	2.9567906890019144	0.08008717489181816
0.04711491546039491	0.04711491546039491	0.04709337006423657	-0.5148934613928071	-0.15425716092565092	0.08680930178799799	0.007882955081728038	2.957419344508724	0.0801039661464174
0.046960443842514	0.046960443842514	0.04693911685805633	-0.5148672783236818	-0.15424923813840777	0.08769666996139945	0.00796273351011792	2.9580466762570916	0.08012072151469773
0.04680598012183556	0.04680598012183556	0.04678487161455537	-0.5148408289944958	-0.15424123556428165	0.08858422614122538	0.008042528800261073	2.9586726835629027	0.08013744097808712
0.046651524378254594	0.046651524378254594	0.046630634413528965	-0.514814113348895	-0.15423315318642852	0.08947196993000245	0.008122340916479731	2.959297365742533	0.08015412451802545
0.046497076691683764	0.046497076691683764	0.046476405334789285	-0.5147871313306454	-0.1542249909880403	0.09035990093004793	0.008202169823077615	2.9599207221128445	0.0801707721159658
0.0463426371420514	0.0463426371420514	0.046322184458165286	-0.5147598828836316	-0.15421674895234436	0.09124801874348115	0.00828201548433935	2.9605427519911913	0.08018738375337109
0.046188205809303357	0.046188205809303357	0.04616797186350259	-0.5147323679518584	-0.15420842706260385	0.0921363229722125	0.008361877864531048	2.9611634546954138	0.0802039594117187
0.04603378277340238	0.04603378277340238	0.046013767630663685	-0.5147045864794495	-0.15420002530211777	0.09302481321794719	0.008441756927900973	2.9617828295438415	0.08022049907249745
0.045879368114327614	0.045879368114327614	0.04585957183952759	-0.5146765384106483	-0.15419154365422025	0.09391348908218802	0.008521652638679933	2.9624008758552955	0.0802370027172083
0.04572496191207518	0.04572496191207518	0.04570538456998999	-0.5146482236898178	-0.15418298210228215	0.09480235016623191	0.008601564961078223	2.963017592949084	0.08025347032736468
0.045570564246658146	0.045570564246658146	0.045551205901963265	-0.5146196422614404	-0.15417434062970978	0.09569139607117025	0.008681493859287431	2.963632980145007	0.0802699018844914
0.045416175198105535	0.045416175198105535	0.04539703591537632	-0.5145907940701188	-0.1541656192199456	0.09658062639789414	0.00876143929748116	2.964247036763359	0.08028629737012632
0.04526179484646356	0.04526179484646356	0.045242874690174566	-0.5145616790605749	-0.15415681785646693	0.09747004074708762	0.008841401239816221	2.9648597621249233	0.08030265676581932
0.0451074232717945	0.0451074232717945	0.04508872230632	-0.5145322971776504	-0.15414793652278752	0.09835963871923392	0.008921379650429967	2.965471155550976	0.08031898005313315
0.044953060554177755	0.044953060554177755	0.04493457884379115	-0.5145026483663072	-0.15413897520245717	0.09924941991460923	0.009001374493440795	2.9660812163632855	0.08033526721364137
0.0447987067737085	0.0447987067737085	0.04478044438258278	-0.5144727325716271	-0.15412993387906115	0.10013938393329051	0.009081385732949004	2.966689943884116	0.08035151822893072
0.044644362010499435	0.044644362010499435	0.04462631900270617	-0.5144425497388118	-0.15412081253622112	0.10102953037514527	0.009161413333036522	2.9672973374362197	0.08036773308060002
0.044490026344678586	0.044490026344678586	0.04447220278418894	-0.5144120998131829	-0.15411161115759414	0.10191985883984445	0.009241457257766539	2.967903396342849	0.08038391175026072
0.0443356998563913	0.0443356998563913	0.044318095807075034	-0.5143813827401825	-0.15410232972687407	0.10281036892685036	0.009321517471183316	2.968508119927747	0.08040005421953733
0.044181382625798064	0.044181382625798064	0.04416399815142468	-0.5143503984653727	-0.1540929682277896	0.10370106023542958	0.009401593937315267	2.9691115075151564	0.08041616047006522
0.04402707473307731	0.04402707473307731	0.04400990989731427	-0.5143191469344358	-0.15408352664410635	0.10459193236463678	0.009481686620170071	2.969713558429808	0.08043223048349357
0.04387277625842255	0.04387277625842255	0.04385583112483662	-0.5142876280931747	-0.1540740049596253	0.1054829849133309	0.009561795483737479	2.9703142719969358	0.08044826424148294
0.043718487282043826	0.043718487282043826	0.04370176191410056	-0.5142558418875122	-0.1540644031581839	0.10637421748016687	0.009641920491989808	2.9709136475422673	0.08046426172570675
0.04356420788416775	0.04356420788416775	0.043547702345231185	-0.5142237882634918	-0.1540547212236552	0.10726562966359528	0.009722061608880006	2.9715116843920266	0.08048022291785067
0.04340993814503619	0.04340993814503619	0.043393652498369635	-0.5141914671672775	-0.15404495913994856	0.10815722106186987	0.009802218798343754	2.9721083818729386	0.0804961477996119
0.043255678144909014	0.043255678144909014	0.04323961245367311	-0.5141588785451542	-0.1540351168910096	0.10904899127303196	0.00988239202429661	2.972703739312218	0.0805120363527026
0.043101427964059705	0.043101427964059705	0.043085582291314733	-0.5141260223435266	-0.15402519446082005	0.10994093989493514	0.009962581250636815	2.97329775603759	0.08052788855884557
0.04294718768277944	0.04294718768277944	0.04293156209148392	-0.5140928985089206	-0.15401519183339707	0.11083306652522219	0.01004278644124576	2.9738904313772703	0.08054370439977598
0.04279295738137578	0.04279295738137578	0.04277755193438578	-0.5140595069879831	-0.15400510899279476	0.11172537076133227	0.010123007559984326	2.9744817646599735	0.08055948385724193
0.0426387371401704	0.0426387371401704	0.04262355190024144	-0.514025847727481	-0.1539949459231031	0.11261785220051389	0.010203244570696296	2.975071755214921	0.0805752269130049
0.042484527039502784	0.042484527039502784	0.04246956206928788	-0.5139919206743027	-0.15398470260844793	0.1135105104398039	0.010283497437208161	2.9756604023718287	0.08059093354883856
0.04233032715972795	0.04233032715972795	0.04231558252177817	-0.5139577257754574	-0.15397437903299144	0.11440334507604026	0.010363766123326235	2.976247705460913	0.08060660374652717
0.04217613758121647	0.04217613758121647	0.04216161333798087	-0.5139232629780752	-0.1539639751809321	0.11529635570586194	0.010444050592839454	2.9768336638128945	0.08062223748787012
0.04202195838435451	0.04202195838435451	0.042007654598180524	-0.5138885322294072	-0.15395349103650482	0.11618954192570871	0.010524350809518801	2.9774182767589945	0.08063783475467867
0.04186778964954444	0.04186778964954444	0.041853706382677325	-0.5138535334768258	-0.15394292658398043	0.11708290333181741	0.010604666737117074	2.978001543630938	0.08065339552877554
0.04171363145720446	0.04171363145720446	0.04169976877178725	-0.5138182666678245	-0.15393228180766586	0.11797643952022407	0.010684998339368867	2.9785834637609505	0.0806689197919977
0.04155948388776782	0.04155948388776782	0.041545841845841834	-0.5137827317500171	-0.15392155669190488	0.11887015008676861	0.010765345579989982	2.9791640364817646	0.08068440752619443
0.041405347021684566	0.041405347021684566	0.04139192568518846	-0.5137469286711405	-0.15391075122107722	0.11976403462708435	0.010845708422678568	2.979743261126611	0.08069985871322627
0.04125122093941998	0.04125122093941998	0.041238020370189886	-0.5137108573790513	-0.15389986537959893	0.12065809273660713	0.010926086831114679	2.9803211370292275	0.0807152733349688
0.041097105721455064	0.041097105721455064	0.04108412598122466	-0.5136745178217285	-0.1538888991519221	0.1215523240105724	0.01100648076896002	2.9808976635238555	0.08073065137330815
0.04094300144828566	0.04094300144828566	0.04093024259868668	-0.5136379099472721	-0.15387785252253558	0.12244672804402038	0.011086890199858701	2.9814728399452455	0.080745992810144
0.04078890820042386	0.04078890820042386	0.04077637030298532	-0.5136010337039036	-0.1538667254759647	0.12334130443178773	0.011167315087436153	2.98204666562865	0.08076129762738915
0.040634826058397744	0.040634826058397744	0.04062250917454556	-0.5135638890399664	-0.15385551799677058	0.12423605276850888	0.011247755395300069	2.9826191399098256	0.08077656580696863
0.04048075510275005	0.04048075510275005	0.040468659293807746	-0.5135264759039253	-0.15384423006955153	0.1251309726486241	0.011328211087039686	2.983190262125041	0.08079179733082009
0.04032669541403894	0.04032669541403894	0.040314820741227594	-0.5134887942443668	-0.15383286167894128	0.1260260636663746	0.011408682126226671	2.9837600316110686	0.08080699218089443
0.04017264707283853	0.04017264707283853	0.04016099359727604	-0.5134508440099991	-0.1538214128096113	0.1269213254157994	0.011489168476413236	2.984328447705188	0.0808221503391553
0.040018610159737934	0.040018610159737934	0.0400071779424397	-0.5134126251496522	-0.15380988344626786	0.12781675749074103	0.011569670101137186	2.984895509745189	0.08083727178757838
0.03986458475534201	0.03986458475534201	0.03985337385722004	-0.5133741376122785	-0.153798273573655	0.12871235948484105	0.011650186963914816	2.985461217069367	0.08085235650815387
0.039710570940270674	0.039710570940270674	0.03969958142213393	-0.5133353813469514	-0.1537865831765533	0.12960813099154403	0.011730719028244213	2.9860255690165283	0.08086740448288321
0.03955656879515911	0.03955656879515911	0.03954580071771347	-0.5132963563028674	-0.15377481223977932	0.13050407160409608	0.011811266257607117	2.9865885649259885	0.08088241569378174
0.03940257840065685	0.03940257840065685	0.03939203182450595	-0.5132570624293437	-0.15376296074818602	0.1314001809155503	0.011891828615467281	2.9871502041375755	0.08089739012287667
0.03924859983743038	0.03924859983743038	0.039238274823073765	-0.513217499675821	-0.1537510286866628	0.13229645851875171	0.011972406065270641	2.987710485991622	0.08091232775220913
0.03909463318616054	0.03909463318616054	0.039084529793994356	-0.5131776679918614	-0.15373901604013643	0.13319290400635178	0.01205299857044359	2.9882694098289755	0.08092722856383255
0.03894067852754274	0.03894067852754274	0.038930796817860235	-0.5131375673271492	-0.15372692279356967	0.13408951697080795	0.012133606094395927	2.988826974990994	0.08094209253981316
0.03878673594228814	0.03878673594228814	0.0387770759752789	-0.5130971976314914	-0.15371474893196213	0.1349862970043758	0.012214228600519128	2.9893831808195475	0.08095691966223123
0.038632805511122706	0.038632805511122706	0.03862336734687292	-0.5130565588548172	-0.15370249444034972	0.1358832436991151	0.012294866052186604	2.989938026657018	0.08097170991317765
0.038478887314787866	0.038478887314787866	0.038469671013279846	-0.5130156509471778	-0.15369015930380525	0.13678035664688573	0.012375518412754305	2.9904915118462987	0.08098646327475867
0.038324981434038966	0.038324981434038966	0.03831598705515196	-0.5129744738587476	-0.15367774350743818	0.1376776354393566	0.012456185645559642	2.9910436357308	0.08100117972909343
0.03817108794964744	0.03817108794964744	0.038162315553156495	-0.512933027539823	-0.15366524703639484	0.1385750796679929	0.0125368677139224	2.991594397654442	0.08101585925831256
0.0380172069423988	0.0380172069423988	0.03800865658797559	-0.5128913119408229	-0.1536526698758576	0.13947268892406806	0.012617564581144936	2.9921437969616624	0.08103050184456079
0.03786333849309429	0.03786333849309429	0.037855010240306124	-0.5128493270122895	-0.1536400120110459	0.14037046279865356	0.012698276210511894	2.9926918329974095	0.08104510746999527
0.037709482682549096	0.037709482682549096	0.03770137659085983	-0.512807072704887	-0.1536272734272162	0.1412684008826296	0.012779002565288355	2.9932385051071497	0.081059676116787
0.037555639591593505	0.037555639591593505	0.037547755720362994	-0.5127645489694028	-0.1536144541096611	0.14216650276667847	0.01285974360872369	2.9937838126368654	0.0810742077671191
0.03740180930107276	0.03740180930107276	0.03739414770955663	-0.5127217557567469	-0.1536015540437104	0.14306476804128482	0.012940499304048947	2.9943277549330536	0.08108870240318927
0.037247991891846265	0.037247991891846265	0.037240552639196525	-0.5126786930179523	-0.15358857321473057	0.14396319629674062	0.013021269614475972	2.99487033134273	0.08110316000720635
0.03709418744478873	0.03709418744478873	0.037086970590053094	-0.5126353607041748	-0.15357551160812438	0.1448617871231384	0.013102054503202343	2.995411541213424	0.08111758056139329
0.0369403960407896	0.0369403960407896	0.03693340164291106	-0.5125917587666933	-0.153562369209333	0.14576054011037426	0.013182853933401628	2.995951383893184	0.08113196404798684
0.03678661776075257	0.03678661776075257	0.036779845878569924	-0.5125478871569099	-0.15354914600383276	0.14665945484815102	0.013263667868235463	2.9964898587305764	0.08114631044923665
0.036632852685595595	0.036632852685595595	0.0366263033778437	-0.5125037458263497	-0.15353584197713738	0.14755853092597784	0.013344496270844386	2.9970269650746872	0.08116061974740407
0.03647910089625137	0.03647910089625137	0.03647277422156078	-0.5124593347266607	-0.15352245711479717	0.14845776793316742	0.013425339104354755	2.9975627022751214	0.08117489192476529
0.03632536247366803	0.03632536247366803	0.036319258490564055	-0.5124146538096147	-0.15350899140240018	0.14935716545883185	0.013506196331871112	2.9980970696819997	0.0811891269636088
0.03617163749880645	0.03617163749880645	0.036165756265710766	-0.5123697030271062	-0.1534954448255704	0.15025672309189833	0.013587067916481788	2.9986300666459687	0.08120332484623766
0.03601792605264338	0.03601792605264338	0.036012267627872505	-0.5123244823311536	-0.1534818173699695	0.1511564404210908	0.013667953821258377	2.99916169251819	0.081217485554966
0.035864228216169525	0.035864228216169525	0.035858792657935165	-0.5122789916738982	-0.15346810902129548	0.15205631703494113	0.013748854009254269	2.9996919466503478	0.08123160907212401
0.03571054407039005	0.03571054407039005	0.035705331436798986	-0.5122332310076053	-0.1534543197652838	0.15295635252178583	0.013829768443504448	3.0002208283946468	0.0812456953800525
0.03555687369632343	0.03555687369632343	0.03555188404537841	-0.5121872002846632	-0.15344044958770656	0.15385654646977323	0.01391069708702733	3.0007483371038175	0.08125974446110723
0.0354032171750037	0.0354032171750037	0.03539845056460213	-0.5121408994575843	-0.1534264984743729	0.1547568984668499	0.013991639902822373	3.0012744721311084	0.0812737562976561
0.03524957458747926	0.03524957458747926	0.03524503107541294	-0.5120943284790044	-0.1534124664111293	0.15565740810076772	0.014072596853872577	3.0017992328302894	0.08128773087208124
0.03509594601481071	0.03509594601481071	0.035091625658767875	-0.5120474873016825	-0.15339835338385838	0.15655807495909635	0.014153567903143482	3.0023226185556613	0.08130166816677792
0.03494233153807517	0.03494233153807517	0.03493823439563799	-0.512000375878502	-0.15338415937848088	0.15745889862919799	0.014234553013582063	3.0028446286620394	0.08131556816415508
0.034788731238362396	0.034788731238362396	0.034784857367008384	-0.5119529941624701	-0.15336988438095395	0.15835987869824997	0.01431555214811725	3.0033652625047704	0.08132943084663397
0.034635145196777496	0.034635145196777496	0.03463149465387818	-0.5119053421067177	-0.15335552837727207	0.159261014753229	0.014396565269662431	3.003884519439719	0.08134325619665106
0.0344815734944382	0.0344815734944382	0.03447814633726054	-0.5118574196644995	-0.15334109135346669	0.1601623063809269	0.014477592341111734	3.0044023988232804	0.08135704419665407
0.034328016212476956	0.034328016212476956	0.03432481249818258	-0.5118092267891945	-0.1533265732956065	0.16106375316793808	0.014558633325342324	3.0049189000123735	0.08137079482910597
0.03417447343204088	0.03417447343204088	0.0341714932176853	-0.5117607634343057	-0.15331197418979736	0.16196535470066037	0.014639688185213329	3.0054340223644402	0.0813845080764814
0.034020945234289605	0.034020945234289605	0.034018188576823594	-0.5117120295534598	-0.15329729402218198	0.16286711056530703	0.014720756883566916	3.005947765237455	0.08139818392127024
0.03386743170039759	0.03386743170039759	0.03386489865666618	-0.5116630251004084	-0.1532825327789405	0.1637690203478932	0.014801839383227627	3.0064601279899157	0.08141182234597477
0.03371393291155308	0.03371393291155308	0.03371162353829555	-0.5116137500290264	-0.15326769044628988	0.1646710836342423	0.014882935647002493	3.006971109980846	0.08142542333311065
0.03356044894895816	0.03356044894895816	0.033558363302807995	-0.5115642042933138	-0.15325276701048468	0.16557330000998524	0.014964045637681528	3.0074807105697996	0.08143898686520878
0.03340697989382835	0.03340697989382835	0.0334051180313136	-0.5115143878473947	-0.1532377624578168	0.166475669060563	0.015045169318035984	3.0079889291168587	0.08145251292481154
0.03325352582739303	0.03325352582739303	0.03325188780493593	-0.5114643006455172	-0.15322267677461532	0.16737819037122395	0.015126306650820265	3.008495764982635	0.0814660014944758
0.03310008683089576	0.03310008683089576	0.033098672704812405	-0.5114139426420544	-0.15320750994724577	0.16828086352702193	0.015207457598772761	3.0090012175282674	0.08147945255677125
0.032946662985593005	0.032946662985593005	0.032945472812094034	-0.5113633137915038	-0.1531922619621122	0.1691836881128238	0.015288622124611212	3.009505286115427	0.08149286609428247
0.0327932543727552	0.0327932543727552	0.032792288207945317	-0.5113124140484867	-0.15317693280565484	0.17008666371330286	0.01536980019103909	3.0100079701063134	0.08150624208960633
0.032639861073666995	0.032639861073666995	0.032639118973544316	-0.5112612433677501	-0.15316152246435233	0.1709897899129376	0.015450991760740329	3.010509268863656	0.08151958052535424
0.03248648316962597	0.03248648316962597	0.03248596519008265	-0.5112098017041655	-0.1531460309247195	0.17189306629601908	0.01553219679638354	3.0110091817507176	0.08153288138415116
0.03233312074194327	0.03233312074194327	0.03233282693876542	-0.5111580890127286	-0.15313045817330892	0.17279649244664713	0.015613415260619184	3.011507708131292	0.08154614464863458
0.032179773871943644	0.032179773871943644	0.03217970430081115	-0.5111061052485603	-0.15311480419671064	0.1737000679487302	0.01569464711607918	3.0120048473697048	0.08155937030145682
0.03202644264096556	0.03202644264096556	0.0320265973574516	-0.5110538503669063	-0.15309906898155246	0.1746037923859844	0.015775892325378654	3.0125005988308144	0.08157255832528376
0.03187312713035991	0.03187312713035991	0.031873506189932094	-0.511001324323137	-0.1530832525144991	0.17550766534194112	0.015857150851115748	3.012994961880013	0.08158570870279486
0.031719827421492174	0.031719827421492174	0.031720430879511104	-0.5109485270727482	-0.15306735478225328	0.17641168639993443	0.015938422655869477	3.013487935883224	0.08159882141668345
0.03156654359574072	0.03156654359574072	0.03156737150746043	-0.5108954585713601	-0.15305137577155375	0.17731585514311077	0.01601970770220537	3.0139795202069055	0.08161189644965627
0.031413275734497356	0.031413275734497356	0.03141432815506523	-0.5108421187747185	-0.1530353154691783	0.17822017115442576	0.01610100595266928	3.0144697142180528	0.08162493378443353
0.03126002391916644	0.03126002391916644	0.031261300903623716	-0.5107885076386942	-0.1530191738619408	0.1791246340166495	0.016182317369789978	3.014958517284195	0.08163793340374997
0.031106788231166378	0.031106788231166378	0.03110828983444735	-0.5107346251192831	-0.15300295093669417	0.1800292433123573	0.01626364191607821	3.015445928773395	0.08165089529035346
0.030953568751928884	0.030953568751928884	0.03095529502886068	-0.5106804711726065	-0.1529866466803273	0.18093399862393442	0.016344979554028694	3.0159319480542495	0.0816638194270059
0.030800365562897523	0.030800365562897523	0.030802316568201378	-0.5106260457549108	-0.15297026107976758	0.18183889953358442	0.016426330246118198	3.0164165744958993	0.0816767057964834
0.03064717874553077	0.03064717874553077	0.03064935453382015	-0.5105713488225682	-0.15295379412197957	0.18274394562331092	0.0165076939548065	3.0168998074680142	0.08168955438157566
0.030494008381298617	0.030494008381298617	0.03049640900708083	-0.5105163803320757	-0.15293724579396537	0.1836491364749378	0.01658907064253609	3.0173816463408056	0.08170236516508578
0.030340854551685534	0.030340854551685534	0.030343480069359986	-0.5104611402400565	-0.15292061608276475	0.18455447167009154	0.016670460271732218	3.0178620904850195	0.08171513812983122
0.030187717338187283	0.030187717338187283	0.030190567802047333	-0.5104056285032585	-0.15290390497545447	0.1854599507902199	0.016751862804804063	3.018341139271945	0.0817278732586425
0.030034596822314224	0.030034596822314224	0.03003767228654536	-0.5103498450785562	-0.15288711245914988	0.18636557341657256	0.01683327820414182	3.018818792073405	0.08174057053436562
0.029881493085589243	0.029881493085589243	0.029884793604269596	-0.5102937899229489	-0.15287023852100362	0.187271339130213	0.016914706432118953	3.019295048261762	0.08175322993985967
0.029728406209547382	0.029728406209547382	0.029731931836648268	-0.5102374629935617	-0.15285328314820557	0.18817724751202086	0.016996147451092902	3.019769907209922	0.08176585145799725
0.02957533627573689	0.02957533627573689	0.02957908706512242	-0.5101808642476459	-0.15283624632798343	0.18908329814268554	0.017077601223403405	3.0202433682913274	0.08177843507166516
0.02942228336571929	0.02942228336571929	0.029426259371145763	-0.5101239936425785	-0.1528191280476027	0.18998949060270579	0.01715906771137185	3.020715430879963	0.08179098076376418
0.029269247561068714	0.029269247561068714	0.02927344883618483	-0.5100668511358621	-0.15280192829436684	0.19089582447239364	0.017240546877303947	3.0211860943503517	0.08180348851720981
0.029116228943371344	0.029116228943371344	0.029120655541718898	-0.5100094366851256	-0.15278464705561662	0.19180229933187762	0.01732203868348789	3.0216553580775627	0.08181595831493055
0.02896322759422697	0.02896322759422697	0.028967879569239685	-0.5099517502481236	-0.15276728431873043	0.19270891476109325	0.01740354309219469	3.0221232214372034	0.08182839013986914
0.028810243595247687	0.028810243595247687	0.02881512100025169	-0.5098937917827366	-0.15274984007112466	0.19361567033979118	0.017485060065678903	3.0225896838054243	0.08184078397498257
0.028657277028057548	0.028657277028057548	0.02866237991627188	-0.5098355612469717	-0.15273231430025327	0.1945225656475387	0.017566589566177626	3.023054744558922	0.08185313980324238
0.028504327974294686	0.028504327974294686	0.028509656398829804	-0.5097770585989619	-0.15271470699360812	0.1954296002637073	0.017648131555910718	3.023518403074931	0.08186545760763303
0.028351396515608265	0.028351396515608265	0.028356950529467368	-0.5097182837969663	-0.1526970181387194	0.19633677376749065	0.017729685997079664	3.023980658731234	0.08187773737115422
0.028198482733661438	0.028198482733661438	0.028204262389739172	-0.5096592367993704	-0.15267924772315383	0.1972440857378871	0.017811252851872073	3.024441510906154	0.0818899790768185
0.02804558671012819	0.02804558671012819	0.028051592061212067	-0.5095999175646861	-0.15266139573451676	0.19815153575371838	0.01789283208245704	3.0249009589785643	0.08190218270765387
0.027892708526696227	0.027892708526696227	0.027898939625465295	-0.5095403260515516	-0.15264346216045147	0.19905912339361206	0.017974423650985644	3.0253590023278782	0.08191434824670107
0.027739848265065502	0.027739848265065502	0.027746305164090462	-0.5094804622187314	-0.15262544698863872	0.1999668482360106	0.01805602751959373	3.025815640334056	0.08192647567701611
0.027587006006947305	0.027587006006947305	0.027593688758691372	-0.5094203260251168	-0.1526073502067976	0.2008747098591766	0.01813764365039841	3.0262708723776077	0.08193856498166946
0.027434181834066637	0.027434181834066637	0.027441090490884206	-0.5093599174297254	-0.15258917180268491	0.2017827078411785	0.01821927200550061	3.0267246978395854	0.08195061614374421
0.02728137582815998	0.02728137582815998	0.02728851044229735	-0.5092992363917015	-0.15257091176409524	0.20269084175990387	0.018300912546984988	3.027177116101589	0.08196262914634006
0.027128588070976043	0.027128588070976043	0.027135948694571504	-0.5092382828703158	-0.15255257007886042	0.203599111193055	0.018382565236919973	3.027628126545768	0.081974603972568
0.026975818644275753	0.026975818644275753	0.02698340532935929	-0.5091770568249661	-0.1525341467348513	0.20450751571814862	0.018464230037354923	3.0280777285548184	0.08198654060555471
0.02682306762983302	0.02682306762983302	0.026830880428325488	-0.509115558215177	-0.15251564171997664	0.20541605491251175	0.018545906910323012	3.028525921511985	0.08199843902844184
0.02667033510943317	0.02667033510943317	0.0266783740731469	-0.5090537870005996	-0.15249705502218291	0.2063247283532904	0.018627595817840792	3.028972704801061	0.08201029922438458
0.026517621164872957	0.026517621164872957	0.02652588634551257	-0.5089917431410119	-0.15247838662945445	0.2072335356174499	0.01870929672190863	3.0294180778063917	0.08202212117655278
0.02636492587796276	0.02636492587796276	0.026373417327123512	-0.5089294265963193	-0.1524596365298132	0.20814247628176155	0.01879100958450977	3.0298620399128677	0.08203390486812934
0.026212249330523796	0.026212249330523796	0.026220967099692558	-0.5088668373265537	-0.15244080471131982	0.20905154992281907	0.01887273436761011	3.0303045905059323	0.08204565028231253
0.026059591604389778	0.026059591604389778	0.026068535744944468	-0.5088039752918743	-0.152421891162073	0.20996075611702886	0.018954471033158476	3.030745728971581	0.08205735740231496
0.025906952781405864	0.025906952781405864	0.025916123344616016	-0.5087408404525671	-0.15240289587020878	0.2108700944406162	0.019036219543087957	3.0311854546963586	0.0820690262113632
0.02575433294342987	0.02575433294342987	0.02576372998045555	-0.5086774327690455	-0.1523838188239029	0.21177956446961765	0.019117979859313072	3.031623767067362	0.08208065669269998
0.02560173217233109	0.02560173217233109	0.025611355734223563	-0.5086137522018505	-0.1523646600113672	0.21268916577988844	0.0191997519437343	3.0320606654722404	0.08209224882957977
0.025449150549990557	0.025449150549990557	0.0254590006876921	-0.5085497987116495	-0.1523454194208523	0.2135988979471006	0.019281535758233576	3.0324961492991953	0.08210380260527261
0.025296588158301134	0.025296588158301134	0.025306664922645113	-0.5084855722592381	-0.1523260970406473	0.21450876054674237	0.01936333126467621	3.0329302179369826	0.08211531800306254
0.025144045079167253	0.025144045079167253	0.025154348520877938	-0.5084210728055384	-0.15230669285908005	0.2154187531541198	0.019445138424909164	3.0333628707749103	0.08212679500624925
0.02499152139450554	0.02499152139450554	0.025002051564197943	-0.5083563003116007	-0.15228720686451483	0.2163288753443529	0.019526957200767026	3.033794107202841	0.08213823359814526
0.024839017186244254	0.024839017186244254	0.024849774134423783	-0.5082912547386026	-0.15226763904535587	0.21723912669237885	0.01960878755406295	3.0342239266111912	0.08214963376207907
0.024686532536322383	0.024686532536322383	0.024697516313385987	-0.5082259360478487	-0.15224798939004427	0.21814950677295747	0.01969062944659744	3.0346523283909352	0.08216099548139244
0.024534067526692103	0.024534067526692103	0.024545278182926324	-0.5081603442007722	-0.15222825788706024	0.21906001516065637	0.019772482840150846	3.0350793119335977	0.08217231873944297
0.02438162223931546	0.02438162223931546	0.024393059824898304	-0.508094479158933	-0.15220844452492113	0.21997065142987077	0.019854347696490415	3.0355048766312636	0.08218360351960124
0.024229196756167484	0.024229196756167484	0.02424086132116674	-0.5080283408840193	-0.15218854929218373	0.2208814151548048	0.019936223977363388	3.035929021876571	0.0821948498052536
0.024076791159233654	0.024076791159233654	0.024088682753607947	-0.5079619293378466	-0.15216857217744287	0.22179230590948662	0.020018111644501818	3.0363517470627177	0.08220605757980048
0.023924405530511592	0.023924405530511592	0.023936524204109674	-0.5078952444823589	-0.15214851316933098	0.22270332326775824	0.020100010659620915	3.036773051583457	0.08221722682665672
0.023772039952010098	0.023772039952010098	0.02378438575457084	-0.5078282862796275	-0.1521283722565198	0.2236144668032811	0.02018192098441912	3.0371929348330986	0.08222835752925262
0.02361969450574864	0.02361969450574864	0.023632267486901906	-0.5077610546918515	-0.152108149427718	0.22452573608953916	0.02026384258058067	3.037611396206514	0.08223944967103142
0.023467369273759246	0.023467369273759246	0.02348016948302451	-0.5076935496813586	-0.15208784467167358	0.22543713069982768	0.020345775409770256	3.0380284350991307	0.08225050323545241
0.023315064338084196	0.023315064338084196	0.02332809182487139	-0.5076257712106041	-0.1520674579771727	0.2263486502072667	0.02042771943363686	3.038444050906937	0.08226151820598931
0.023162779780777874	0.023162779780777874	0.023176034594386653	-0.5075577192421717	-0.15204698933303987	0.22726029418478993	0.02050967461381273	3.038858243026478	0.0822724945661294
0.023010515683905008	0.023010515683905008	0.02302399787352563	-0.5074893937387728	-0.15202643872813734	0.22817206220515537	0.020591640911914927	3.0392710108548626	0.0822834322993759
0.022858272129542476	0.022858272129542476	0.022871981744254453	-0.5074207946632473	-0.15200580615136747	0.22908395384093438	0.0206736182895422	3.0396823537897557	0.08229433138924735
0.022706049199777516	0.022706049199777516	0.022719986288550584	-0.5073519219785632	-0.15198509159166923	0.22999596866452227	0.020755606708276725	3.040092271229388	0.08230519181927487
